x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
0.5793235729401165,0.12946980080760723,0.4869274688029368,0.1165228207268465,0.4277939621551418,0.12946980080760723,0.37235629967283407,0.16960543905796546,0.3501812346799109,0.21168312432043782,0.34371350739030837,0.2647657426515568,0.33909370218344936,0.3016646358817248,0.4342616894447444,0.46220718888315776,0.4130105854931931,0.6039766207674877,0.5137223390027189,0.6531751450743785,0.5765516898160011,0.5780826606059662,0.5442130533679882,0.5159371562183148,0.4481211050653214,0.4266029936610658,0.46198052068589834,0.32367450201901804,0.5802475339814883,0.3184957099867138,0.6310653912569371,0.27577067572020336,0.6218257808432192,0.22268805738908443,0.46382844276864194,0.2026202382639053
0.574215268701158,0.15949708015402414,0.4771483291854836,0.161950881387163,0.4139963444403461,0.18894269495169014,0.3660476152820009,0.23229318340380953,0.33914954770536826,0.28464094304410464,0.33213266051146406,0.33780663642877934,0.3169294049246717,0.3885185285803152,0.40464049484847386,0.5921840309308384,0.4467418180118989,0.7189637613096781,0.5601814943133496,0.7541349123180013,0.5917574866859184,0.6698877366469014,0.5648594191092857,0.6109965070515694,0.4713009231905635,0.5087547890041181,0.4841652163793878,0.3893364623246948,0.5812321558950622,0.36643431748206573,0.6209945166605191,0.3271734977518444,0.5964354114818545,0.2707360693896512,0.4654535171956433,0.2609208644570959
0.6461318051575932,0.15731462925851702,0.5401146131805158,0.1593186372745491,0.47277936962750716,0.19939879759519039,0.42550143266475643,0.24348697394789579,0.37679083094555876,0.30561122244488975,0.38825214899713467,0.3667334669338677,0.3825214899713467,0.42685370741482964,0.47564469914040114,0.6182364729458918,0.5114613180515759,0.7785571142284569,0.6504297994269341,0.8196392785571143,0.7091690544412608,0.7244488977955912,0.6461318051575932,0.6382765531062125,0.5744985673352435,0.5270541082164328,0.5830945558739254,0.43687374749499,0.6862464183381088,0.40480961923847697,0.7392550143266475,0.3406813627254509,0.7048710601719198,0.280561122244489,0.5415472779369628,0.26152304609218435
0.5683678627062378,0.23474698463694837,0.48533469757837183,0.24619805705826292,0.4198437504352662,0.269100201900892,0.3730645024759051,0.3050892866535949,0.3449969537002884,0.3607087812714085,0.3473359160982565,0.4179641433779812,0.33798006650638424,0.46458636680761906,0.4397249308179947,0.6445317905711335,0.47363988558853154,0.7786729246493896,0.5660289003082698,0.7999392020032596,0.6104691858696629,0.7353224361972703,0.5578425319153816,0.6617083992031053,0.5017074343641482,0.5643742836219316,0.49352106597126,0.46458636680761906,0.5917574866859184,0.43923042073185115,0.6326893286503594,0.3934261310465929,0.6081302234716948,0.3328990339625017,0.47831781038446763,0.3198120940524279
0.5214626391096979,0.13513513513513514,0.37042925278219396,0.17463617463617465,0.29252782193958665,0.20582120582120583,0.22098569157392686,0.27546777546777546,0.21303656597774245,0.341995841995842,0.23211446740858505,0.4022869022869023,0.2289348171701113,0.46361746361746364,0.3863275039745628,0.6621621621621622,0.49761526232114467,0.8638253638253638,0.6931637519872814,0.8908523908523909,0.6915739268680445,0.7474012474012474,0.5802861685214626,0.6787941787941788,0.47217806041335453,0.5841995841995842,0.46899841017488075,0.4604989604989605,0.6073131955484896,0.4095634095634096,0.6550079491255962,0.3503118503118503,0.6104928457869634,0.27754677754677753,0.3942766295707472,0.2817047817047817
0.5648141109966098,0.1855691056331817,0.47199896650418094,0.17922486270555157,0.4165362582099247,0.19746456112248825,0.368996793957705,0.23156486685850028,0.3316443577595324,0.2823188102795414,0.33051246575352716,0.34576123955584287,0.31919354569347486,0.39017094004925384,0.3916346340778096,0.5567073168995451,0.42332761024595605,0.7018318738690847,0.5093514027023536,0.7478276350944033,0.5670778950086203,0.6891433880138245,0.5625503269845993,0.6264939891034768,0.5512314069245471,0.536881557750701,0.555758974948568,0.48454155359775225,0.5693416790206307,0.41078972956405185,0.6066941152188033,0.3576566950451494,0.6010346551887772,0.3053166908922007,0.44256977434804495,0.26963032442428114
0.5637178735887938,0.16706104574040634,0.4885554904436213,0.16342928387648448,0.4211685262445011,0.1888516169239376,0.37192420625283634,0.2387883425528634,0.3356389178379255,0.29508065144365253,0.3252716925765224,0.3659000077901291,0.3291594020495486,0.41492879295307444,0.4159849136137995,0.5956089456831878,0.4885554904436213,0.7771970388792817,0.6272171283148877,0.797171729130852,0.6518392883107201,0.7018379802029028,0.5896359367423015,0.650085373642016,0.47948416833989355,0.5520278033161253,0.4820759746552443,0.41856055481699633,0.6025949683190555,0.39404616223552363,0.641472063049317,0.33866179381071504,0.6181458062111601,0.28146154445394544,0.4652292336054643,0.2714741993281603
0.44838978315010153,0.07651185710267305,0.5147269017531303,0.1108992086094924,0.5700078339223209,0.12293478163687918,0.6019479280645199,0.14872529526699368,0.6203749054542501,0.18655138192449497,0.6277456964101421,0.24500987948608788,0.6363449525253496,0.3069071121983627,0.5663224384443748,0.4934584941228577,0.488929133407508,0.6550790462049086,0.37836726906912677,0.6731324057459888,0.3341425233337743,0.5880237107666109,0.36976801295391937,0.5192490077529722,0.4471613179907862,0.4367193641366057,0.45330364378736293,0.32496047173944287,0.37345340843186536,0.2836956499312596,0.33291405817445896,0.22609683615733722,0.3587118265200812,0.1745158088971082,0.5110415062751842,0.1693577061710853
0.3835898332667613,0.10796725425810866,0.4876736599763399,0.1120569229800067,0.5508256447214774,0.1341411340782562,0.6209945166605191,0.1774916225303756,0.653739990232072,0.2216600447268746,0.6502315466351198,0.2813692080665862,0.6642653210229281,0.34271423889505703,0.5531646071194455,0.5275672651248491,0.5157412087519566,0.6731594716244199,0.40464049484847386,0.6944257489782898,0.3730645024759051,0.6142682420290879,0.41516582563933013,0.552923211200617,0.5017074343641482,0.4833988429283501,0.494690547170244,0.3410783714062978,0.3835898332667613,0.327991431496224,0.3403190289043523,0.2756436718559289,0.3473359160982565,0.2216600447268746,0.5157412087519566,0.19548616490672704
0.37201907790143085,0.0550935550935551,0.4944356120826709,0.038461538461538464,0.5945945945945946,0.0997920997920998,0.6470588235294118,0.158004158004158,0.6724960254372019,0.22765072765072766,0.6899841017488076,0.316008316008316,0.7170111287758346,0.39501039501039503,0.5389507154213037,0.7151767151767152,0.4594594594594595,0.9230769230769231,0.2718600953895072,0.9480249480249481,0.22416534181240064,0.8336798336798337,0.2972972972972973,0.7266112266112266,0.43243243243243246,0.6247401247401247,0.47058823529411764,0.4074844074844075,0.3275039745627981,0.3866943866943867,0.24960254372019078,0.3076923076923077,0.2670906200317965,0.23700623700623702,0.5007949125596184,0.21205821205821207
0.5183612630701552,0.26602655653227747,0.4159849136137995,0.2596709732704142,0.35896517467608247,0.29598859190963295,0.3213839831034962,0.3295823891509103,0.3019454357383654,0.38224293617777755,0.2980577262653392,0.44035112600052756,0.2915782104769623,0.48756403023151196,0.37192420625283634,0.6128598145368167,0.4444947830826581,0.783552622141145,0.5740850988501969,0.8017114314607543,0.60129906516138,0.7109173848627074,0.5455752293813384,0.651901254573977,0.4548620083440612,0.5901613028873051,0.44838249255568424,0.5057228395511214,0.5196571662278305,0.472129042309844,0.5714932925348462,0.4249161380788596,0.5689014862194953,0.3686238291880705,0.41728081677147494,0.35318884126640254
0.4781882651822182,0.14708635548883603,0.6025949683190555,0.14890223642079695,0.6751655451488772,0.18975955738991807,0.7231139619828665,0.23424864022296107,0.741256606190322,0.2932647705116916,0.7438484125056727,0.36136030546022674,0.7464402188210235,0.42673201901082053,0.641472063049317,0.621031278730641,0.6051867746344062,0.7753811579473208,0.4613415241324381,0.7989876100628129,0.41339310729844875,0.7000220992709418,0.4652292336054643,0.6382821475842698,0.5455752293813384,0.545672220054262,0.55075884201204,0.44035112600052756,0.4652292336054643,0.4167446738850354,0.39395455993331796,0.34138561520865646,0.4185767199291503,0.27056625886217983,0.6090744841074324,0.2578550923384533
0.35193733277837114,0.12001457744635412,0.4426540986808706,0.13148093834887203,0.49293086050635215,0.14829826767256496,0.5432076223318337,0.17963965413944724,0.5923914110741527,0.22091855338851174,0.59129843799099,0.29048114286378707,0.6066000611552671,0.340168706774698,0.5071395105874665,0.5664382285843848,0.44702599101352114,0.6994480150535926,0.33554273653093153,0.7193230406179569,0.30384651711921484,0.6344719699393243,0.37926165985743726,0.5557362917420346,0.4371892332650573,0.4777650376049129,0.4131438254354792,0.36615912482040525,0.31368327486767866,0.33481773835352296,0.27324327079066085,0.2774859338409334,0.30712543636870276,0.21709643308767243,0.4568627487619849,0.20868776842582595
0.45619678859646684,0.03885985194396409,0.5574197842424914,0.04954631122855421,0.6004048919825841,0.08354868167952278,0.637843534207826,0.11852254842909046,0.666962478160792,0.16515437076184739,0.666962478160792,0.22733013387218992,0.6738955600543552,0.2788194376979423,0.5657394825147675,0.4498027862513843,0.5005685127152721,0.6023277051314434,0.4021187498266729,0.6207861348048263,0.37715965500984494,0.532379971632308,0.42430461188607554,0.47506169001496096,0.5005685127152721,0.4070569491130238,0.5088882109875481,0.28076243029514053,0.4035053662053856,0.2642469932189558,0.352200560193017,0.2127576893932034,0.3840927369034083,0.15155342258145996,0.5477134695915028,0.13698097810247342
0.5060465375043038,0.1437117233115578,0.5891124918246647,0.1727598375979365,0.6361103344006585,0.19875025564364376,0.6765503384776762,0.2255050977495189,0.7060606117230677,0.26296187669774407,0.6907589885587906,0.3325244661730194,0.6918519616419533,0.3814476060237625,0.5978562764899659,0.5496208992606918,0.5388357299991832,0.6902749263315782,0.43937517943138266,0.7223807368586284,0.4054930138533407,0.6367652421198279,0.4481189640966838,0.5763757413665669,0.5399287030823459,0.5052843037709559,0.5322778915002073,0.3906206947457768,0.4426540986808706,0.3569860360983909,0.40767896001966597,0.2912455669239549,0.4437470717640332,0.24614454737405114,0.5781827609930383,0.2430868511333797
0.3354531001589825,0.24740124740124741,0.4769475357710652,0.2525987525987526,0.5786963434022258,0.2869022869022869,0.6502384737678856,0.3492723492723493,0.6931637519872814,0.4085239085239085,0.6947535771065183,0.4802494802494803,0.6979332273449921,0.5717255717255717,0.5993640699523053,0.764033264033264,0.56120826709062,0.9428274428274428,0.40381558028616854,0.9948024948024948,0.32591414944356123,0.8721413721413721,0.383147853736089,0.7889812889812889,0.492845786963434,0.6871101871101871,0.48966613672496023,0.5436590436590436,0.3640699523052464,0.524948024948025,0.2845786963434022,0.46465696465696466,0.29411764705882354,0.39604989604989604,0.49761526232114467,0.37214137214137216
0.5206703227624058,0.18001789307150534,0.5942433031527458,0.17922486270555157,0.6406508753989602,0.20539486478202593,0.6689481755490909,0.24028820088399172,0.6791352036031381,0.307695781990062,0.6847946636331642,0.36875912016850215,0.6847946636331642,0.4210991243214508,0.5693416790206307,0.574153984950528,0.5195384307564006,0.7200715722860214,0.4040854461438671,0.7406903618008194,0.3882389580597939,0.6518709608139973,0.4663395064741548,0.5947727744653261,0.5297254588104476,0.5186418593337643,0.5546270829425627,0.41078972956405185,0.4686032904861652,0.37748245419399357,0.4369103143180188,0.32593548040699866,0.4595481544381234,0.28390487101144896,0.5999027631827719,0.2799397191816801
0.5738692470446516,0.19746456112248825,0.49576869863029077,0.19587850039058072,0.4437016663540502,0.2109460773437023,0.4063492301558776,0.24187426161589926,0.38257949802976776,0.28311184064549516,0.3667330099456945,0.33386578406653633,0.3576778738976527,0.37351730236422476,0.4142724741979142,0.5178488289678105,0.42106382623394556,0.6629733859373501,0.5161427547383849,0.7153133900902988,0.5636822189906046,0.6312521712991993,0.5308573508164529,0.5733609545845743,0.46520761446814957,0.4908857965253824,0.482185994558228,0.3981012437087916,0.5783968150686726,0.3885848793173463,0.6327276313569236,0.34893336101965794,0.6225406033028765,0.30214456942838563,0.46973518249217044,0.26963032442428114
0.45252225519287836,0.11954261954261955,0.5534124629080118,0.12266112266112267,0.5979228486646885,0.16632016632016633,0.6275964391691394,0.20166320166320167,0.6483679525222552,0.2494802494802495,0.6572700296735905,0.30145530145530147,0.6706231454005934,0.3503118503118503,0.586053412462908,0.5498960498960499,0.5207715133531158,0.7058212058212058,0.40801186943620177,0.7328482328482329,0.38130563798219586,0.6195426195426196,0.42729970326409494,0.5644490644490644,0.48516320474777447,0.49376299376299376,0.486646884272997,0.39293139293139295,0.4094955489614243,0.34511434511434513,0.38427299703264095,0.2869022869022869,0.4035608308605341,0.23700623700623702,0.5548961424332344,0.22557172557172558
0.3708357443540719,0.12453363279338782,0.5028670465234782,0.12855084675446485,0.5591238622304427,0.1518506877287116,0.6061958916995355,0.17595397149517375,0.6394907418118205,0.22094676785923645,0.659008412567298,0.29325661915862294,0.6808222798822434,0.35271138578256295,0.5786415329859202,0.5527686410441989,0.5545314691115069,0.7230985129938647,0.43053685490023824,0.7801429512411585,0.36394715467566807,0.678105716629802,0.42250016694210046,0.5841029099405997,0.5407542897546993,0.5037586307190591,0.5292733069573595,0.3977041821466256,0.40987108586502685,0.36154925649693237,0.3329485011228509,0.3004876042885616,0.3570585649972643,0.23781906649575996,0.5373099949154974,0.22335709623588268
0.43168495317997224,0.18559528500175862,0.552235272552039,0.20086069805385132,0.6038996951400676,0.23942595208019077,0.6394907418118205,0.2739739921454532,0.6578603142875641,0.3334287587693932,0.6624527074065,0.4097558240298567,0.6727855919241057,0.45956927714721185,0.552235272552039,0.6507886616944782,0.4982746534045424,0.7721085233190045,0.3937977099487513,0.7994255782543283,0.3386889925215208,0.7142606422794953,0.37657623575274174,0.6499852189022629,0.41790777382316463,0.5873166811094612,0.42364826522183446,0.5093827302645669,0.37313194091353985,0.40091795331548724,0.3593547615567322,0.3519079429903475,0.3972420047879532,0.3028979326652078,0.5200885207194879,0.3004876042885616
0.4707202946909272,0.14381625980655754,0.548790977712837,0.15586790168978862,0.5832339261048561,0.18800561337840485,0.6142325796576733,0.22416053902809807,0.660156510847032,0.27638432052209944,0.6624527074065,0.33664252993825483,0.6773779850430416,0.36958368441908646,0.586678220944058,0.5407169991609677,0.5097556362018821,0.6732850598765097,0.4110191841447608,0.7343467120848804,0.35820666327699824,0.6499852189022629,0.3605028598364662,0.5921373378627537,0.38002053059194363,0.49492076000468965,0.39953820134742113,0.40493516727656426,0.3754281374730078,0.3519079429903475,0.3616509581162001,0.28923940519754593,0.3880572185500814,0.2434431660412678,0.514348029320818,0.23701562370354456
